matrix,rows,cols,solutions,time
74181.000,3,65,271,0.043
74181.001,2,65,95,0.016
74181.002,2,65,23,0.043
74181.003,2,65,1,0.014
74181.004,2,65,14,0.03
74181.005,4,65,42,0.045
74181.006,2,65,29,0.013
74181.007,2,65,5,0.014
74181.008,3,65,1,0.013
74181.009,3,65,68,0.045
74181.010,7,65,167,0.091
74181.011,6,65,3921,0.127
74181.012,8,65,35,0.056
74181.013,6,65,338,0.044
74181.014,3,65,19,0.045
74181.015,9,65,508,0.138
74181.016,9,65,409,0.09
74181.017,8,65,682,0.189
74181.018,7,65,42,0.057
74181.019,4,65,57,0.013
74181.020,12,65,1472,0.091
74181.021,21,65,6034,1.126
74181.022,8,65,226,0.023
74181.023,8,65,3921,0.138
74181.024,12,65,5628,0.578
74181.025,10,65,1020,0.086
74181.026,5,65,38,0.012
74181.027,6,65,114,0.013
74181.028,10,65,1709,0.252
74181.029,10,65,140,0.024
74181.030,12,65,5070,0.138
74181.031,12,65,8656,0.26
74181.032,42,65,50582,5.198
74181.033,18,65,11124,0.328
74181.034,15,65,1736,0.133
74181.035,11,65,38869,0.576
74181.036,14,65,18348,0.929
74181.037,9,65,482,0.085
74181.038,17,65,3374,1.001
74181.039,14,65,15180,0.444
74181.040,18,65,33480,0.505
74181.041,16,65,13584,0.319
74181.042,28,65,31544,0.804
74181.043,9,65,217804,0.618
74181.044,19,65,73801,2.815
74181.045,21,65,18162,0.767
74181.046,40,65,56094,7.883
74181.047,33,65,97120,10.728
74181.048,18,65,16456,1.055
74181.049,17,65,18024,0.619
74181.050,31,65,19024,3.745
74181.051,17,65,93280,2.852
74181.052,11,65,217804,0.642
74181.053,35,65,83176,8.96
