matrix,rows,cols,solutions,time
74L85.000,2,33,7,0.018
74L85.001,4,33,21,0.029
74L85.002,4,33,17,0.029
74L85.003,2,33,10,0.013
74L85.004,4,33,22,0.03
74L85.005,1,33,1,0.014
74L85.006,1,33,7,0.014
74L85.007,2,33,9,0.014
74L85.008,3,33,18,0.013
74L85.009,2,33,10,0.013
74L85.010,5,33,98,0.029
74L85.011,4,33,13,0.029
74L85.012,5,33,22,0.034
74L85.013,4,33,70,0.013
74L85.014,6,33,181,0.043
74L85.015,6,33,110,0.045
74L85.016,2,33,49,0.013
74L85.017,5,33,21,0.03
74L85.018,5,33,39,0.03
74L85.019,3,33,9,0.014
74L85.020,7,33,239,0.092
74L85.021,4,33,42,0.013
74L85.022,9,33,233,0.138
74L85.023,9,33,158,0.135
74L85.024,3,33,49,0.012
74L85.025,6,33,298,0.044
74L85.026,9,33,210,0.049
74L85.027,5,33,30,0.029
