matrix,time
001_10_10_30,0.011
002_10_10_30,0.035
003_10_10_30,0.018
004_10_10_30,0.02
005_10_10_30,0.042
006_10_10_30,0.02
007_10_10_30,0.025
008_10_10_30,0.019
009_10_10_30,0.019
010_10_10_30,0.056
011_10_10_50,0.034
012_10_10_50,0.056
013_10_10_50,0.072
014_10_10_50,0.056
015_10_10_50,0.05
016_10_10_50,0.056
017_10_10_50,0.056
018_10_10_50,0.035
019_10_10_50,0.072
020_10_10_50,0.057
021_10_10_70,0.019
022_10_10_70,0.089
023_10_10_70,0.098
024_10_10_70,0.019
025_10_10_70,0.056
026_10_10_70,0.018
027_10_10_70,0.056
028_10_10_70,0.041
029_10_10_70,0.05
030_10_10_70,0.057
031_15_15_30,0.188
032_15_15_30,0.034
033_15_15_30,0.41
034_15_15_30,0.219
035_15_15_30,0.419
036_15_15_30,0.113
037_15_15_30,0.034
038_15_15_30,0.206
039_15_15_30,0.121
040_15_15_30,0.351
041_15_15_50,0.356
042_15_15_50,0.287
043_15_15_50,0.303
044_15_15_50,0.441
045_15_15_50,0.403
046_15_15_50,0.356
047_15_15_50,0.451
048_15_15_50,0.207
049_15_15_50,0.423
050_15_15_50,0.35
051_15_15_70,0.24
052_15_15_70,0.187
053_15_15_70,0.187
054_15_15_70,0.188
055_15_15_70,0.19
056_15_15_70,0.304
057_15_15_70,0.172
058_15_15_70,0.303
059_15_15_70,0.222
060_15_15_70,0.238
061_20_20_30,1.619
062_20_20_30,2.032
063_20_20_30,0.971
064_20_20_30,0.988
065_20_20_30,1.27
066_20_20_30,1.808
067_20_20_30,1.887
068_20_20_30,2.144
069_20_20_30,4.584
070_20_20_30,2.507
071_20_20_50,2.036
072_20_20_50,1.993
073_20_20_50,2.942
074_20_20_50,1.737
075_20_20_50,1.656
076_20_20_50,2.061
077_20_20_50,1.819
078_20_20_50,1.889
079_20_20_50,1.604
080_20_20_50,1.706
081_20_20_70,0.757
082_20_20_70,0.688
083_20_20_70,0.891
084_20_20_70,0.919
085_20_20_70,0.586
086_20_20_70,0.792
087_20_20_70,0.752
088_20_20_70,0.803
089_20_20_70,0.788
090_20_20_70,0.707
091_25_25_30,18.911
092_25_25_30,18.016
093_25_25_30,21.111
094_25_25_30,12.163
095_25_25_30,18.365
096_25_25_30,14.341
097_25_25_30,11.79
098_25_25_30,17.271
099_25_25_30,13.221
100_25_25_30,14.13
101_25_25_50,6.698
102_25_25_50,9.221
103_25_25_50,6.965
104_25_25_50,9.624
105_25_25_50,9.816
106_25_25_50,7.099
107_25_25_50,7.667
108_25_25_50,12.031
109_25_25_50,10.085
110_25_25_50,9.368
111_25_25_70,3.053
112_25_25_70,2.662
113_25_25_70,2.762
114_25_25_70,3.039
115_25_25_70,3.092
116_25_25_70,3.425
117_25_25_70,2.958
118_25_25_70,2.007
119_25_25_70,2.96
120_25_25_70,2.304
