matrix,rows,cols,solutions,time
c2670.000,1,1193,1,0.115
c2670.001,1,1193,1,0.124
c2670.002,11,1193,4143,10.724
c2670.003,4,1193,789,0.415
c2670.004,1,1193,1,0.107
c2670.005,16,1193,21229,24.217
c2670.008,1,1193,1,0.081
c2670.009,7,1193,1603,2.757
c2670.010,3,1193,2,0.121
c2670.011,9,1193,1603,2.518
c2670.012,14,1193,16107,34.559
c2670.013,3,1193,160,0.166
c2670.014,3,1193,21,0.102
c2670.015,18,1193,42458,5.355
c2670.018,3,1193,7,0.297
c2670.019,2,1193,1,0.102
c2670.020,5,1193,210,0.114
c2670.021,12,1193,17671,12.6
c2670.022,6,1193,32349,0.167
c2670.023,5,1193,110,0.125
c2670.024,4,1193,4,0.108
c2670.025,15,1193,16107,37.818
c2670.028,6,1193,308,0.122
c2670.029,3,1193,43,1.317
c2670.030,5,1193,160,0.185
c2670.031,19,1193,2802484,36.719
c2670.032,6,1193,14,0.125
c2670.033,5,1193,215,0.111
c2670.034,9,1193,363014,0.311
c2670.035,6,1193,420,0.115
c2670.038,7,1193,616,0.159
c2670.039,6,1193,12,0.123
c2670.040,7,1193,12,0.102
c2670.041,6,1193,215,0.115
c2670.042,8,1193,4960,0.113
c2670.043,11,1193,231000,0.222
c2670.044,7,1193,420,0.126
c2670.045,16,1193,26768,58.865
c2670.048,8,1193,98,0.226
c2670.049,18,1193,86325,121.185
c2670.050,11,1193,231000,0.174
c2670.051,12,1193,14788290,0.337
c2670.052,12,1193,39984,0.22
c2670.053,21,1193,1812825,21.098
c2670.054,9,1193,9920,0.122
c2670.055,8,1193,492,0.125
c2670.058,24,1193,1260376570,132.439
c2670.059,7,1193,430,0.133
c2670.060,14,1193,18091500,0.297
c2670.061,11,1193,39990,0.181
c2670.062,9,1193,492,0.303
c2670.063,13,1193,108780,0.236
c2670.064,11,1193,49600,0.184
c2670.065,8,1193,430,0.122
c2670.068,17,1193,674795671,7.331
c2670.069,25,1193,2520753140,130.474
