matrix,time
001_10_35_20,4.577
002_10_35_20,3.343
003_10_35_20,1.491
004_10_35_20,2.009
005_10_35_20,4.024
006_10_35_20,3.965
007_10_35_20,4.658
008_10_35_20,2.893
009_10_35_20,0.654
010_10_35_20,3.19
011_10_35_20,1.487
012_10_35_20,7.531
013_10_35_20,3.324
014_10_35_20,2.321
015_10_35_20,5.953
016_10_35_20,5.348
017_10_35_20,1.422
018_10_35_20,1.088
019_10_35_20,0.572
020_10_35_20,4.774
021_10_35_20,4.061
022_10_35_20,1.49
023_10_35_20,1.656
024_10_35_20,6.324
025_10_35_20,5.25
026_10_35_20,2.737
027_10_35_20,2.007
028_10_35_20,5.952
029_10_35_20,4.942
030_10_35_20,12.384
031_10_35_40,6.795
032_10_35_40,9.159
033_10_35_40,8.345
034_10_35_40,7.441
035_10_35_40,7.513
036_10_35_40,4.591
037_10_35_40,5.872
038_10_35_40,4.411
039_10_35_40,6.058
040_10_35_40,3.808
041_10_35_40,5.891
042_10_35_40,10.177
043_10_35_40,3.288
044_10_35_40,6.05
045_10_35_40,8.93
046_10_35_40,6.127
047_10_35_40,8.184
048_10_35_40,6.906
049_10_35_40,7.302
050_10_35_40,5.642
051_10_35_40,6.597
052_10_35_40,6.805
053_10_35_40,6.358
054_10_35_40,6.24
055_10_35_40,9.68
056_10_35_40,5.356
057_10_35_40,6.85
058_10_35_40,5.882
059_10_35_40,11.007
060_10_35_40,7.385
061_10_35_60,1.927
062_10_35_60,2.626
063_10_35_60,1.96
064_10_35_60,2.126
065_10_35_60,3.098
066_10_35_60,3.138
067_10_35_60,2.243
068_10_35_60,3.845
069_10_35_60,1.673
070_10_35_60,2.228
071_10_35_60,2.169
072_10_35_60,2.412
073_10_35_60,2.956
074_10_35_60,2.429
075_10_35_60,2.853
076_10_35_60,1.992
077_10_35_60,1.528
078_10_35_60,2.055
079_10_35_60,2.044
080_10_35_60,1.954
081_10_35_60,2.111
082_10_35_60,3.111
083_10_35_60,1.658
084_10_35_60,2.824
085_10_35_60,2.437
086_10_35_60,2.445
087_10_35_60,2.822
088_10_35_60,1.606
089_10_35_60,2.158
090_10_35_60,1.623
091_10_35_80,1.011
092_10_35_80,0.524
093_10_35_80,0.52
094_10_35_80,0.459
095_10_35_80,0.635
096_10_35_80,0.557
097_10_35_80,0.639
098_10_35_80,0.655
099_10_35_80,0.69
100_10_35_80,0.457
101_10_35_80,0.69
102_10_35_80,0.637
103_10_35_80,0.789
104_10_35_80,0.625
105_10_35_80,0.504
106_10_35_80,0.688
107_10_35_80,0.455
108_10_35_80,0.641
109_10_35_80,0.538
110_10_35_80,0.707
111_10_35_80,0.386
112_10_35_80,0.67
113_10_35_80,0.857
114_10_35_80,0.688
115_10_35_80,0.459
116_10_35_80,0.519
117_10_35_80,0.591
118_10_35_80,0.623
119_10_35_80,0.641
120_10_35_80,0.59
