matrix,time
001_10_35_20,4.617
002_10_35_20,3.578
003_10_35_20,1.52
004_10_35_20,2.023
005_10_35_20,4.336
006_10_35_20,4.047
007_10_35_20,4.959
008_10_35_20,2.884
009_10_35_20,0.668
010_10_35_20,3.045
011_10_35_20,1.653
012_10_35_20,7.038
013_10_35_20,3.705
014_10_35_20,2.482
015_10_35_20,5.692
016_10_35_20,5.553
017_10_35_20,1.472
018_10_35_20,1.168
019_10_35_20,0.617
020_10_35_20,4.735
021_10_35_20,4.311
022_10_35_20,1.57
023_10_35_20,1.768
024_10_35_20,6.587
025_10_35_20,5.237
026_10_35_20,2.726
027_10_35_20,1.972
028_10_35_20,6.333
029_10_35_20,5.089
030_10_35_20,14.053
031_10_35_40,7.525
032_10_35_40,10.155
033_10_35_40,9.105
034_10_35_40,9.103
035_10_35_40,8.406
036_10_35_40,4.99
037_10_35_40,6.048
038_10_35_40,4.715
039_10_35_40,6.542
040_10_35_40,3.788
041_10_35_40,6.598
042_10_35_40,11.017
043_10_35_40,3.481
044_10_35_40,6.085
045_10_35_40,10.162
046_10_35_40,6.647
047_10_35_40,7.146
048_10_35_40,6.954
049_10_35_40,7.489
050_10_35_40,5.835
051_10_35_40,6.737
052_10_35_40,6.143
053_10_35_40,6.546
054_10_35_40,6.716
055_10_35_40,10.01
056_10_35_40,5.391
057_10_35_40,6.596
058_10_35_40,6.053
059_10_35_40,12.185
060_10_35_40,7.7
061_10_35_60,2.222
062_10_35_60,2.976
063_10_35_60,2.228
064_10_35_60,2.127
065_10_35_60,3.737
066_10_35_60,3.887
067_10_35_60,2.483
068_10_35_60,4.335
069_10_35_60,1.773
070_10_35_60,2.664
071_10_35_60,2.326
072_10_35_60,2.771
073_10_35_60,3.385
074_10_35_60,2.878
075_10_35_60,3.581
076_10_35_60,2.279
077_10_35_60,1.83
078_10_35_60,2.427
079_10_35_60,2.431
080_10_35_60,2.486
081_10_35_60,2.48
082_10_35_60,2.933
083_10_35_60,1.979
084_10_35_60,3.085
085_10_35_60,3.033
086_10_35_60,2.833
087_10_35_60,3.236
088_10_35_60,2.331
089_10_35_60,2.323
090_10_35_60,1.822
091_10_35_80,1.125
092_10_35_80,0.567
093_10_35_80,0.619
094_10_35_80,0.569
095_10_35_80,0.72
096_10_35_80,0.719
097_10_35_80,0.718
098_10_35_80,0.721
099_10_35_80,0.768
100_10_35_80,0.567
101_10_35_80,0.719
102_10_35_80,0.718
103_10_35_80,0.92
104_10_35_80,0.869
105_10_35_80,0.567
106_10_35_80,0.821
107_10_35_80,0.568
108_10_35_80,0.771
109_10_35_80,0.571
110_10_35_80,0.821
111_10_35_80,0.417
112_10_35_80,0.719
113_10_35_80,0.92
114_10_35_80,0.769
115_10_35_80,0.57
116_10_35_80,0.568
117_10_35_80,0.667
118_10_35_80,0.67
119_10_35_80,0.77
120_10_35_80,0.619
