matrix,time
001_10_35_20,8.009
002_10_35_20,5.091
003_10_35_20,2.192
004_10_35_20,2.64
005_10_35_20,6.542
006_10_35_20,6.103
007_10_35_20,7.65
008_10_35_20,3.858
009_10_35_20,0.756
010_10_35_20,3.993
011_10_35_20,2.378
012_10_35_20,11.577
013_10_35_20,5.927
014_10_35_20,2.962
015_10_35_20,8.681
016_10_35_20,7.364
017_10_35_20,2.08
018_10_35_20,1.486
019_10_35_20,0.756
020_10_35_20,7.094
021_10_35_20,5.933
022_10_35_20,1.872
023_10_35_20,2.743
024_10_35_20,8.979
025_10_35_20,7.594
026_10_35_20,3.623
027_10_35_20,2.52
028_10_35_20,10.415
029_10_35_20,6.327
030_10_35_20,19.868
031_10_35_40,11.06
032_10_35_40,14.605
033_10_35_40,12.783
034_10_35_40,12.254
035_10_35_40,11.352
036_10_35_40,9.349
037_10_35_40,10.94
038_10_35_40,7.753
039_10_35_40,12.804
040_10_35_40,6.527
041_10_35_40,10.616
042_10_35_40,17.051
043_10_35_40,5.842
044_10_35_40,10.103
045_10_35_40,16.856
046_10_35_40,11.361
047_10_35_40,10.749
048_10_35_40,13.041
049_10_35_40,12.664
050_10_35_40,12.967
051_10_35_40,12.224
052_10_35_40,10.262
053_10_35_40,9.78
054_10_35_40,11.283
055_10_35_40,16.947
056_10_35_40,7.938
057_10_35_40,11.365
058_10_35_40,10.736
059_10_35_40,19.675
060_10_35_40,14.806
061_10_35_60,3.517
062_10_35_60,3.732
063_10_35_60,2.922
064_10_35_60,2.59
065_10_35_60,4.382
066_10_35_60,4.976
067_10_35_60,3.207
068_10_35_60,5.414
069_10_35_60,2.63
070_10_35_60,3.929
071_10_35_60,3.321
072_10_35_60,3.307
073_10_35_60,4.276
074_10_35_60,4.294
075_10_35_60,4.347
076_10_35_60,3.43
077_10_35_60,2.589
078_10_35_60,2.975
079_10_35_60,3.106
080_10_35_60,3.795
081_10_35_60,3.312
082_10_35_60,4.626
083_10_35_60,2.472
084_10_35_60,3.994
085_10_35_60,3.804
086_10_35_60,3.898
087_10_35_60,4.462
088_10_35_60,2.845
089_10_35_60,3.37
090_10_35_60,2.513
091_10_35_80,1.22
092_10_35_80,0.587
093_10_35_80,0.639
094_10_35_80,0.637
095_10_35_80,0.819
096_10_35_80,0.725
097_10_35_80,0.851
098_10_35_80,0.888
099_10_35_80,0.843
100_10_35_80,0.571
101_10_35_80,0.852
102_10_35_80,0.789
103_10_35_80,0.907
104_10_35_80,0.873
105_10_35_80,0.607
106_10_35_80,0.872
107_10_35_80,0.607
108_10_35_80,0.87
109_10_35_80,0.742
110_10_35_80,0.904
111_10_35_80,0.419
112_10_35_80,0.79
113_10_35_80,1.126
114_10_35_80,0.804
115_10_35_80,0.573
116_10_35_80,0.623
117_10_35_80,0.704
118_10_35_80,0.741
119_10_35_80,0.89
120_10_35_80,0.789
